59.6700000000000	-1710504.14887355	4993138.56204084	3569642.85288237	-16.3097412791103	-14.4548628479242	12.3208008706570	-6.19008205831051	2.05266289412975	-5.79848419874907	1.99046917259693	1.75833702087402	-1.49756669998169
59.6800000000000	-1710504.31197097	4993138.41749222	3569642.97609038	-16.3716420996934	-14.4343362189829	12.2628160286695	-6.17017736658454	2.07024626433849	-5.81345986574888	1.99466012418270	1.75368040800095	-1.48359686136246
59.6900000000000	-1710504.47568739	4993138.27314885	3569643.09871854	-16.4333438733593	-14.4136337563396	12.2046814300120	-6.15023076534271	2.08778306841850	-5.82829583436251	2.00560316443443	1.75181776285172	-1.48173421621323
59.7000000000000	-1710504.64002083	4993138.12901252	3569643.22076535	-16.4948461810127	-14.3927559256554	12.1463984716684	-6.13017473369837	2.10530124604702	-5.84311317652464	2.01375223696232	1.74902379512787	-1.47195532917976
59.7100000000000	-1710504.80496929	4993137.98508496	3569643.34222934	-16.5561479283497	-14.3717029131949	12.0879673399031	-6.11003721132875	2.12279148399830	-5.85783272981644	2.01887451112270	1.74809247255325	-1.46636739373207
59.7200000000000	-1710504.97053077	4993137.84136793	3569643.46310901	-16.6172483004630	-14.3504749983549	12.0293890126050	-6.08984846621752	2.14027240872383	-5.87249640375376	2.02865339815617	1.74343585968018	-1.45938247442245
59.7300000000000	-1710505.13670325	4993137.69786318	3569643.58340290	-16.6781467851251	-14.3290722742677	11.9706640485674	-6.06956193223596	2.15770676732063	-5.88709022849798	2.03237868845463	1.74157321453094	-1.44867226481438
59.7400000000000	-1710505.30348472	4993137.55457245	3569643.70310954	-16.7388424044475	-14.3074952065945	11.9117931462824	-6.04923814535141	2.17512249946594	-5.90157695114613	2.04239040613174	1.73877924680710	-1.44680961966515
59.7500000000000	-1710505.47087314	4993137.41149750	3569643.82222747	-16.7993347859010	-14.2857439815998	11.8527773767710	-6.02881424129009	2.19251029193401	-5.91604504734278	2.04937532544136	1.73598527908325	-1.43563374876976
59.7600000000000	-1710505.63886649	4993137.26864006	3569643.94075525	-16.8596229283139	-14.2638188786805	11.7936169262975	-6.00832048803568	2.20987014472485	-5.93040138483048	2.05752439796925	1.73505395650864	-1.43144279718399
59.7700000000000	-1710505.80746272	4993137.12600187	3569644.05869142	-16.9197061331943	-14.2417201772332	11.7343129124492	-5.98774524405599	2.22722068428993	-5.94471581280232	2.06101685762405	1.72853469848633	-1.41980126500130
59.7800000000000	-1710505.97665978	4993136.98358467	3569644.17603455	-16.9795835856348	-14.2194479703903	11.6748657543212	-5.96713507547975	2.24450603127480	-5.95891382545233	2.07521952688694	1.73132866621017	-1.41747295856476
59.7900000000000	-1710506.14645562	4993136.84139019	3569644.29278320	-17.0392549363896	-14.1970029100776	11.6152766160667	-5.94638288021088	2.26181931793690	-5.97308855503798	2.07382254302502	1.72108411788940	-1.40676274895668
59.8000000000000	-1710506.31684817	4993136.69942016	3569644.40893597	-17.0987187651917	-14.1743847168982	11.5555457305163	-5.92564465478063	2.27903015911579	-5.98715618252754	2.09058634936810	1.72667205333710	-1.40164047479630
59.8100000000000	-1710506.48783535	4993136.55767632	3569644.52449143	-17.1579752117395	-14.1515944153070	11.4956741686910	-5.90473879128695	2.29629687964916	-6.00117258727551	2.09081918001175	1.71735882759094	-1.39325857162476
59.8200000000000	-1710506.65941511	4993136.41616037	3569644.63944817	-17.2170225996524	-14.1286314465106	11.4356624428183	-5.88383059948683	2.31347046792507	-6.01510517299175	2.09617428481579	1.71735882759094	-1.38580799102783
59.8300000000000	-1710506.83158533	4993136.27487406	3569644.75380479	-17.2758609056473	-14.1054967418313	11.3755113910884	-5.86286885663867	2.33064405620098	-6.02896325290203	2.11130827665329	1.71549618244171	-1.37696042656899
59.8400000000000	-1710507.00434394	4993136.13381909	3569644.86755991	-17.3344895942137	-14.0821903012693	11.3152217585593	-5.84175577387214	2.34779901802540	-6.04273285716772	2.11573205888271	1.70897692441940	-1.37463212013245
59.8500000000000	-1710507.17768884	4993135.99299719	3569644.98071213	-17.3929071519524	-14.0587123110890	11.2547944299877	-5.82059845328331	2.36488878726959	-6.05647917836905	2.11689621210098	1.70990824699402	-1.36112794280052
59.8600000000000	-1710507.35161791	4993135.85241006	3569645.09326007	-17.4511131364852	-14.0350634232163	11.1942296382040	-5.79942949116230	2.38198786973953	-6.07009045779705	2.12970189750195	1.70525163412094	-1.35879963636398
59.8700000000000	-1710507.52612904	4993135.71205943	3569645.20520237	-17.5091074313968	-14.0112435445189	11.1335287336260	-5.77813247218728	2.39904038608074	-6.08367845416069	2.13668681681156	1.70152634382248	-1.34762376546860
59.8800000000000	-1710507.70122011	4993135.57194699	3569645.31653765	-17.5668887561187	-13.9872531406581	11.0726919490844	-5.75676560401917	2.41605564951897	-6.09715469181538	2.14134342968464	1.70152634382248	-1.34110450744629
59.8900000000000	-1710507.87688900	4993135.43207446	3569645.42726457	-17.6244564121589	-13.9630925841630	11.0117204021662	-5.73535216972232	2.43307091295719	-6.11056573688984	2.14902684092522	1.69500708580017	-1.33551657199860
59.9000000000000	-1710508.05313357	4993135.29244354	3569645.53738178	-17.6818099338561	-13.9387618750334	10.9506147447973	-5.71386190131307	2.45002098381519	-6.12392090260983	2.15950421988964	1.69407576322556	-1.32760033011436
59.9100000000000	-1710508.22995166	4993135.15305592	3569645.64688792	-17.7389485528693	-13.9142616651952	10.8893755357713	-5.69226685911417	2.46696174144745	-6.13719690591097	2.15927138924599	1.69128179550171	-1.31642445921898
59.9200000000000	-1710508.40734115	4993135.01391330	3569645.75578168	-17.7958712214604	-13.8895920477808	10.8280035667121	-5.67067414522171	2.48387455940247	-6.15036115050316	2.17347405850887	1.68755650520325	-1.31595879793167
59.9300000000000	-1710508.58529986	4993134.87501738	3569645.86406172	-17.8525779629126	-13.8647533021867	10.7664999552071	-5.64893940463662	2.50075012445450	-6.16352073848248	2.17603519558907	1.68383121490479	-1.30059197545052
59.9400000000000	-1710508.76382564	4993134.73636985	3569645.97172671	-17.9090673569590	-13.8397458009422	10.7048647478223	-5.62717905268073	2.51758843660355	-6.17652665823698	2.17999331653118	1.68103724718094	-1.29919499158859
59.9500000000000	-1710508.94291632	4993134.59797239	3569646.07877536	-17.9653391474858	-13.8145699165761	10.6430994812399	-5.60537911951542	2.53439880907536	-6.18951860815287	2.19931825995445	1.68010592460632	-1.28708779811859
59.9600000000000	-1710509.12256971	4993134.45982669	3569646.18520636	-18.0213929386809	-13.7892259284854	10.5812042951584	-5.58338593691587	2.55119986832142	-6.20238948613405	2.18930654227734	1.67544931173325	-1.28429383039474
59.9700000000000	-1710509.30278364	4993134.32193443	3569646.29101840	-18.0772267980501	-13.7637139298022	10.5191804002970	-5.56149287149310	2.56795436143875	-6.21523242443800	2.20653600990772	1.66893005371094	-1.27218663692474
59.9800000000000	-1710509.48355590	4993134.18429729	3569646.39621020	-18.1328417267650	-13.7380343861878	10.4570280760527	-5.53942751139402	2.58464366197586	-6.22795429080725	2.21491791307926	1.67172402143478	-1.26753002405167
59.9900000000000	-1710509.66488432	4993134.04691695	3569646.50078048	-18.1882360018790	-13.7121879495680	10.3947485331446	-5.51727833226323	2.60136090219021	-6.24062959104776	2.21515074372292	1.66706740856171	-1.25681981444359
60	-1710509.84676668	4993133.90979507	3569646.60472797	-18.2434087852016	-13.6861743405461	10.3323422372341	-5.49512682482600	2.61803157627583	-6.25319778919220	2.22376547753811	1.65961682796478	-1.25588849186897
60.0100000000000	-1710510.02920077	4993133.77293333	3569646.70805139	-18.2983600534499	-13.6599940247834	10.2698102593422	-5.47288917005062	2.63462774455547	-6.26575667411089	2.23261304199696	1.66241079568863	-1.23912468552589
60.0200000000000	-1710510.21218437	4993133.63633339	3569646.81074950	-18.3530889451504	-13.6336477473378	10.2071526926011	-5.45056303963065	2.65125185251236	-6.27814792096615	2.23563984036446	1.65309756994247	-1.23726204037666
60.0300000000000	-1710510.39571526	4993133.49999691	3569646.91282102	-18.4075945755467	-13.6071352288127	10.1443712133914	-5.42820664122701	2.66778282821178	-6.29052054136992	2.24867835640907	1.65589153766632	-1.22981145977974
60.0400000000000	-1710510.57979121	4993133.36392556	3569647.01426473	-18.4618766419590	-13.5804574005306	10.0814660079777	-5.40571985766292	2.68434174358845	-6.30281865596771	2.24774703383446	1.64750963449478	-1.21956691145897
60.0500000000000	-1710510.76440997	4993133.22812098	3569647.11507939	-18.5159338405356	-13.5536139830947	10.0184378214180	-5.38324238732457	2.70081683993340	-6.31501432508230	2.25822441279888	1.64844095706940	-1.21351331472397
60.0600000000000	-1710510.94956931	4993133.09258484	3569647.21526377	-18.5697662644088	-13.5266058146954	9.95528767816722	-5.36066014319658	2.71730124950409	-6.32714945822954	2.26404517889023	1.64005905389786	-1.20373442769051
60.0700000000000	-1710511.13526697	4993132.95731878	3569647.31481665	-18.6233728658408	-13.4994328022003	9.89201618358493	-5.33801969140768	2.73370184004307	-6.33918680250645	2.27126292884350	1.64378434419632	-1.19954347610474
60.0800000000000	-1710511.32150070	4993132.82232446	3569647.41373681	-18.6767530627549	-13.4720957837999	9.82862431555986	-5.31530706211925	2.75013968348503	-6.35118223726749	2.27591954171658	1.63447111845016	-1.18883326649666
60.0900000000000	-1710511.50826823	4993132.68760350	3569647.51202305	-18.7299061333761	-13.4445943869650	9.76511249318719	-5.29254786670208	2.76648439466953	-6.36307056993246	2.28569842875004	1.63167715072632	-1.18324533104897
60.1000000000000	-1710511.69556729	4993132.55315755	3569647.60967418	-18.7828316120431	-13.4169295430183	9.70148178748786	-5.26969088241458	2.78280116617680	-6.37490302324295	2.28872522711754	1.63167715072632	-1.17346644401550
60.1100000000000	-1710511.88339561	4993132.41898826	3569647.70668900	-18.8355285208672	-13.3891015313566	9.63773275725544	-5.24680363014340	2.79911793768406	-6.38663768768311	2.29803845286369	1.62608921527863	-1.16368755698204
60.1200000000000	-1710512.07175089	4993132.28509724	3569647.80306632	-18.8879965571687	-13.3611103519797	9.57386638037860	-5.22382324561477	2.81537882983685	-6.39827456325293	2.29733996093273	1.62143260240555	-1.16368755698204
60.1300000000000	-1710512.26063086	4993132.15148614	3569647.89880499	-18.9402347896248	-13.3329565636814	9.50988363474608	-5.20084984600544	2.83159315586090	-6.40991143882275	2.31456942856312	1.62050127983093	-1.14785507321358
60.1400000000000	-1710512.45003321	4993132.01815657	3569647.99390382	-18.9922432880849	-13.3046406321228	9.44578452035785	-5.17770415171981	2.84779816865921	-6.42138998955488	2.31317244470119	1.61584466695786	-1.14459544420242
60.1500000000000	-1710512.63995564	4993131.88511017	3569648.08836167	-19.0440203296021	-13.2761626504362	9.38157062046230	-5.15457242727280	2.86395661532879	-6.43283594399691	2.32295133173466	1.61211937665939	-1.13341957330704
60.1600000000000	-1710512.83039584	4993131.75234854	3569648.18217738	-19.0955660538748	-13.2475230842829	9.31724226102233	-5.13134291395545	2.88007780909538	-6.44417013972998	2.32877209782600	1.60839408636093	-1.12969428300858
60.1700000000000	-1710513.02135150	4993131.61987331	3569648.27534980	-19.1468794830143	-13.2187223061919	9.25280055962503	-5.10805519297719	2.89616174995899	-6.45546708256006	2.32947058975697	1.60560011863709	-1.11712142825127
60.1800000000000	-1710513.21282030	4993131.48768609	3569648.36787780	-19.1979600349441	-13.1897606886923	9.18824588879943	-5.08476048707962	2.91221775114536	-6.46663829684258	2.34507024288178	1.60560011863709	-1.11339613795280
60.1900000000000	-1710513.40479990	4993131.35578848	3569648.45976026	-19.2488076398149	-13.1606385111809	9.12357950583100	-5.06130978465080	2.92827375233173	-6.47777225822210	2.34390608966351	1.59163028001785	-1.10315158963203
60.2000000000000	-1710513.59728798	4993131.22418209	3569648.55099606	-19.2994207376614	-13.1313557736576	9.05880178324878	-5.03787072375417	2.94419005513191	-6.48880377411842	2.35321931540966	1.59908086061478	-1.09663233160973
60.2100000000000	-1710513.79028218	4993131.09286854	3569648.64158408	-19.3497994448990	-13.1019138731062	8.99391374550760	-5.01433853060007	2.96018086373806	-6.49977009743452	2.36206687986851	1.59069895744324	-1.08685344457626
60.2200000000000	-1710513.98378018	4993130.96184940	3569648.73152321	-19.3999428302050	-13.0723120644689	8.92891604453325	-4.99071786180139	2.97608785331249	-6.51063863188028	2.35950574278832	1.58511102199554	-1.08079984784126
60.2300000000000	-1710514.17777961	4993130.83112628	3569648.82081237	-19.4498500088230	-13.0425511859357	8.86380965821445	-4.96712280437350	2.99193896353245	-6.52144663035870	2.37324275076389	1.58511102199554	-1.07055529952049
60.2400000000000	-1710514.37227811	4993130.70070077	3569648.90945047	-19.4995212368667	-13.0126317963004	8.79859519191086	-4.94339037686586	3.00779007375240	-6.53215218335390	2.37906351685524	1.58138573169708	-1.06543302536011
60.2500000000000	-1710514.56727332	4993130.57057445	3569648.99743642	-19.5489551406354	-12.9825538955629	8.73327367007732	-4.91959974169731	3.02360393106937	-6.54280651360750	2.38046050071716	1.57579779624939	-1.05705112218857
60.2600000000000	-1710514.76276287	4993130.44074891	3569649.08476916	-19.5981511380523	-12.9523178562522	8.66784560494125	-4.89579513669014	3.03936190903187	-6.55337702482939	2.39023938775063	1.57393515110016	-1.04587525129318
60.2700000000000	-1710514.95874438	4993130.31122573	3569649.17144762	-19.6471090894192	-12.9219242371619	8.60231183469296	-4.87189274281263	3.05510126054287	-6.56383577734232	2.39163637161255	1.56555324792862	-1.04214996099472
60.2800000000000	-1710515.15521547	4993130.18200649	3569649.25747073	-19.6958280168474	-12.8913732245564	8.53667347691953	-4.84797637909651	3.07075679302216	-6.57425727695227	2.40304507315159	1.56555324792862	-1.03050842881203
60.2900000000000	-1710515.35217375	4993130.05309276	3569649.34283747	-19.7443077806383	-12.8606656566262	8.47093090415001	-4.82394592836499	3.08641232550144	-6.58456236124039	2.40630470216274	1.56648457050323	-1.02492049336433
60.3000000000000	-1710515.54961683	4993129.92448610	3569649.42754678	-19.7925472399220	-12.8298015333712	8.40508528053761	-4.79988288134337	3.10207717120647	-6.59481156617403	2.41398811340332	1.55251473188400	-1.01607292890549
60.3100000000000	-1710515.74754230	4993129.79618808	3569649.51159763	-19.8405460687354	-12.7987807616591	8.33913716487587	-4.77574300020933	3.11760231852531	-6.60497229546309	2.41631641983986	1.55624002218246	-1.00862234830856
60.3200000000000	-1710515.94594776	4993129.66820028	3569649.59498900	-19.8883034987375	-12.7676047384739	8.27308744192123	-4.75157983601093	3.13316471874714	-6.61505851894617	2.42516398429871	1.54972076416016	-0.997912138700485
60.3300000000000	-1710516.14483080	4993129.54052423	3569649.67771988	-19.9358192970976	-12.7362730912864	8.20693685673177	-4.72732819616795	3.14866192638874	-6.62503764033318	2.42958776652813	1.54692679643631	-0.993721187114716
60.3400000000000	-1710516.34418899	4993129.41316150	3569649.75978924	-19.9830925790593	-12.7047864720225	8.14068648032844	-4.70303231850267	3.16413119435310	-6.63497485220432	2.43471004068851	1.54133886098862	-0.983476638793945
60.3500000000000	-1710516.54401992	4993129.28611363	3569649.84119611	-20.0301229022443	-12.6731451600790	8.07433673180640	-4.67868521809578	3.17954458296299	-6.64480961859226	2.44239345192909	1.53854489326477	-0.975560396909714
60.3600000000000	-1710516.74432115	4993129.15938218	3569649.92193948	-20.0769097544253	-12.6413497142494	8.00788863562048	-4.65426128357649	3.19493003189564	-6.65456522256136	2.44751572608948	1.53575092554092	-0.966247171163559
60.3700000000000	-1710516.94509024	4993129.03296868	3569650.00201836	-20.1234523672611	-12.6094004139304	7.94134298339486	-4.62978612631559	3.21028754115105	-6.66422769427300	2.45054252445698	1.53016299009323	-0.962987542152405
60.3800000000000	-1710517.14632477	4993128.90687468	3569650.08143179	-20.1697502285242	-12.5772975385189	7.87470070645213	-4.60528070107102	3.22558917105198	-6.67385756969452	2.45729461312294	1.52643769979477	-0.949017703533173
60.3900000000000	-1710517.34802227	4993128.78110171	3569650.16017880	-20.2158030355349	-12.5450416468084	7.80796213075519	-4.58070775493979	3.24085354804993	-6.68334774672985	2.46870331466198	1.52457505464554	-0.941567122936249
60.4000000000000	-1710517.55018030	4993128.65565129	3569650.23825842	-20.2616101130843	-12.5126331113279	7.74112865328789	-4.55602072179318	3.25609929859638	-6.69276341795921	2.46241688728333	1.51619315147400	-0.938773155212402
60.4100000000000	-1710517.75279640	4993128.53052496	3569650.31566971	-20.3071703203022	-12.4800721183419	7.67420101910830	-4.53139655292034	3.27126123011112	-6.70215114951134	2.48197466135025	1.51805579662323	-0.924803316593170
60.4200000000000	-1710517.95586810	4993128.40572424	3569650.39241172	-20.3524842858315	-12.4473595060408	7.60717950761318	-4.50657680630684	3.28644178807735	-6.71139918267727	2.47685238718987	1.50874257087708	-0.918284058570862
60.4300000000000	-1710518.15939295	4993128.28125064	3569650.46848351	-20.3975500538945	-12.4144950881600	7.54006551578641	-4.48180828243494	3.30152921378613	-6.72058202326298	2.48290598392487	1.50687992572784	-0.912230461835861
60.4400000000000	-1710518.36336845	4993128.15710569	3569650.54388417	-20.4423681367189	-12.3814797960222	7.47285969555378	-4.45697922259569	3.31659801304340	-6.72970432788134	2.49710865318775	1.50222331285477	-0.901054590940476
60.4500000000000	-1710518.56779213	4993128.03329089	3569650.61861277	-20.4869379289448	-12.3483138158917	7.40556265227497	-4.43200813606381	3.33162024617195	-6.73871487379074	2.49128788709641	1.50129199028015	-0.892672687768936
60.4600000000000	-1710518.77266151	4993127.90980775	3569650.69266839	-20.5312580103055	-12.3149976134300	7.33817550353706	-4.40709525719285	3.34663316607475	-6.74764160066843	2.50595621764660	1.49477273225784	-0.889878720045090
60.4700000000000	-1710518.97797409	4993127.78665778	3569650.76605015	-20.5753289628774	-12.2815312817693	7.27069908753037	-4.38203569501638	3.36158089339733	-6.75654038786888	2.50572338700295	1.48639082908630	-0.873580574989319
60.4800000000000	-1710519.18372738	4993127.66384247	3569650.83875714	-20.6191493198276	-12.2479154728353	7.20313368365169	-4.35697846114636	3.37644480168819	-6.76527619361877	2.51107849180698	1.49011611938477	-0.871717929840088
60.4900000000000	-1710519.38991887	4993127.54136331	3569650.91078847	-20.6627191044390	-12.2141510248184	7.13548092171550	-4.33186767622829	3.39134596288204	-6.77399337291718	2.51922756433487	1.47987157106400	-0.859145075082779
60.5000000000000	-1710519.59654606	4993127.41922180	3569650.98214328	-20.7060377812013	-12.1802375651896	7.06774098798633	-4.30667540058494	3.40614467859268	-6.78258482366800	2.52551399171352	1.48266553878784	-0.856351107358933
60.5100000000000	-1710519.80360644	4993127.29741942	3569651.05282069	-20.7491045352072	-12.1461761184037	6.99991513974965	-4.28142026066780	3.42097133398056	-6.79114833474159	2.52341851592064	1.47148966789246	-0.841449946165085
60.5200000000000	-1710520.01109749	4993127.17595766	3569651.12281985	-20.7919187378138	-12.1119664050639	6.93200365640223	-4.25618607550859	3.43568623065949	-6.79956283420324	2.53948383033276	1.46869570016861	-0.838655978441238
60.5300000000000	-1710520.21901667	4993127.05483800	3569651.19213988	-20.8344805985689	-12.0776095427573	6.86400802806020	-4.23079123720527	3.45037318766117	-6.80794939398766	2.53343023359776	1.46590173244476	-0.825617462396622
60.5400000000000	-1710520.42736148	4993126.93406190	3569651.26077996	-20.8767885109410	-12.0431058108807	6.79592853412032	-4.20545693486929	3.46503220498562	-6.81620556861162	2.54483893513680	1.46124511957169	-0.821426510810852
60.5500000000000	-1710520.63612936	4993126.81363085	3569651.32873925	-20.9188430802897	-12.0084554888308	6.72776647843421	-4.18000854551792	3.47964465618134	-6.82441983371973	2.55112536251545	1.46124511957169	-0.810716301202774
60.5600000000000	-1710520.84531780	4993126.69354629	3569651.39601691	-20.9606431657448	-11.9736590422690	6.65952228009701	-4.15449729189277	3.49425710737705	-6.83252699673176	2.55275517702103	1.44820660352707	-0.803731381893158
60.5700000000000	-1710521.05492423	4993126.57380970	3569651.46261214	-21.0021881386638	-11.9387164711952	6.59119701012969	-4.12896974012256	3.50873917341232	-6.84056431055069	2.56043858826160	1.44913792610168	-0.795815140008926
60.5800000000000	-1710521.26494611	4993126.45442254	3569651.52852411	-21.0434778360650	-11.9036290794611	6.52279136702418	-4.10336535423994	3.52323055267334	-6.84852246195078	2.56323255598545	1.44820660352707	-0.783707946538925
60.5900000000000	-1710521.47538089	4993126.33538625	3569651.59375202	-21.0845114896074	-11.8683967739344	6.45430614240468	-4.07773302868009	3.53771261870861	-6.85635954141617	2.56649218499661	1.43703073263168	-0.779051333665848
60.6000000000000	-1710521.68622600	4993126.21670228	3569651.65829508	-21.1252888198942	-11.8330196477473	6.38574254699051	-4.05206810683012	3.55208292603493	-6.86415005475283	2.57557258009911	1.43330544233322	-0.769738107919693
60.6100000000000	-1710521.89747889	4993126.09837208	3569651.72215251	-21.1658095009625	-11.7974988184869	6.31710104644299	-4.02631238102913	3.56641598045826	-6.87184743583202	2.58022919297218	1.43703073263168	-0.762287527322769
60.6200000000000	-1710522.10913698	4993125.98039709	3569651.78532352	-21.2060726247728	-11.7618346586823	6.24838257208467	-4.00051008909941	3.58078628778458	-6.87947031110525	2.58395448327065	1.42306089401245	-0.752042979001999
60.6300000000000	-1710522.32119771	4993125.86277875	3569651.84780734	-21.2460777256638	-11.7260267958045	6.17958786897361	-3.97467054426670	3.59501689672470	-6.88699074089527	2.58558429777622	1.42492353916168	-0.744592398405075
60.6400000000000	-1710522.53365849	4993125.74551848	3569651.90960322	-21.2858244311064	-11.6900766268373	6.11071796156466	-3.94881470128894	3.60926613211632	-6.89443666487932	2.59396620094776	1.41467899084091	-0.735744833946228
60.6500000000000	-1710522.74651673	4993125.62861771	3569651.97071040	-21.3253125781193	-11.6539839655161	6.04177359491587	-3.92287503927946	3.62341292202473	-6.90179411321878	2.60095112025738	1.41747295856476	-0.728294253349304
60.6600000000000	-1710522.95976986	4993125.51207787	3569652.03112814	-21.3645413285121	-11.6177498362958	5.97275565378368	-3.89686552807689	3.63758765161037	-6.90907705575228	2.60025262832642	1.40909105539322	-0.721309334039688
60.6700000000000	-1710523.17341527	4993125.39590037	3569652.09085569	-21.4035099837929	-11.5813739597797	5.90366488322616	-3.87086300179362	3.65167856216431	-6.91629014909267	2.60910019278526	1.40257179737091	-0.707805156707764
60.6800000000000	-1710523.38745037	4993125.28008663	3569652.14989234	-21.4422186138108	-11.5448571741581	5.83450198173523	-3.84477199986577	3.66570428013802	-6.92336820065975	2.61142849922180	1.40350311994553	-0.703614205121994
60.6900000000000	-1710523.60187256	4993125.16463806	3569652.20823736	-21.4806663338095	-11.5082001313567	5.76526829972863	-3.81865771487355	3.67973931133747	-6.93040434271097	2.61794775724411	1.39325857162476	-0.693369656801224
60.7000000000000	-1710523.81667922	4993125.04955606	3569652.26589004	-21.5188529109582	-11.4714027382433	5.69596425630152	-3.79247823730111	3.69367189705372	-6.93733803927898	2.61981040239334	1.39418989419937	-0.687316060066223
60.7100000000000	-1710524.03186775	4993124.93484203	3569652.32284969	-21.5567776933312	-11.4344660192728	5.62659087590873	-3.76628013327718	3.70761379599571	-6.94421119987965	2.62679532170296	1.38487666845322	-0.674743205308914
60.7200000000000	-1710524.24743553	4993124.82049737	3569652.37911560	-21.5944404946640	-11.3973898813128	5.55714876390994	-3.74001218006015	3.72146256268024	-6.95095863193274	2.63052061200142	1.38301402330399	-0.670552253723145
60.7300000000000	-1710524.46337993	4993124.70652347	3569652.43468708	-21.6318406164646	-11.3601752556860	5.48763917759061	-3.71370697394013	3.73529270291328	-6.95766415446997	2.63866968452930	1.37928873300552	-0.659376382827759
60.7400000000000	-1710524.67969834	4993124.59292172	3569652.48956348	-21.6689776862040	-11.3228223286569	5.41806253604591	-3.68732027709484	3.74908559024334	-6.96425791829824	2.63471156358719	1.37090682983398	-0.652391463518143
60.7500000000000	-1710524.89638811	4993124.47969350	3569652.54374410	-21.7058508889750	-11.2853314727545	5.34841995686293	-3.66097316145897	3.76279465854168	-6.97078183293343	2.64588743448257	1.36997550725937	-0.641681253910065
60.7600000000000	-1710525.11344662	4993124.36684018	3569652.59722830	-21.7424606205896	-11.2477035261691	5.27871213853359	-3.63451428711414	3.77649441361427	-6.97719864547253	2.64937989413738	1.36252492666245	-0.635627657175064
60.7700000000000	-1710525.33087123	4993124.25436315	3569652.65001542	-21.7788057634607	-11.2099385820329	5.20894015207887	-3.60802048817277	3.79011966288090	-6.98355492204428	2.65217386186123	1.36252492666245	-0.627245754003525
60.7800000000000	-1710525.54865929	4993124.14226376	3569652.70210482	-21.8148859683424	-11.1720373854041	5.13910460285842	-3.58149874955416	3.80374491214752	-6.98982737958431	2.65869311988354	1.35321170091629	-0.615138560533524
60.7900000000000	-1710525.76680815	4993124.03054339	3569652.75349587	-21.8507009558380	-11.1339999362826	5.06920632906258	-3.55491181835532	3.81727702915669	-6.99597876518965	2.66032293438911	1.35228037834167	-0.611878931522369
60.8000000000000	-1710525.98531516	4993123.91920339	3569652.80418793	-21.8862500740215	-11.0958271659911	4.99924654141069	-3.52830858901143	3.83079983294010	-7.00209755450487	2.66754068434238	1.34110450744629	-0.598374754190445
60.8100000000000	-1710526.20417766	4993123.80824512	3569652.85418040	-21.9215331599116	-11.0575191676617	4.92922556586564	-3.50163318216801	3.84421087801456	-7.00808130204678	2.66823917627335	1.34482979774475	-0.592786818742752
60.8200000000000	-1710526.42339299	4993123.69766993	3569652.90347265	-21.9565494917333	-11.0190770588815	4.85914475284517	-3.47495079040527	3.85765917599201	-7.01400917023420	2.67615541815758	1.33365392684937	-0.583473592996597
60.8300000000000	-1710526.64295848	4993123.58747916	3569652.95206410	-21.9912989996374	-10.9805004671216	4.78900466114283	-3.44818923622370	3.87099571526051	-7.01984390616417	2.67708674073219	1.33551657199860	-0.574626028537750
60.8400000000000	-1710526.86287147	4993123.47767415	3569652.99995415	-22.0257808919996	-10.9417905099690	4.71880622208118	-3.42141836881638	3.88435088098049	-7.02559016644955	2.68523581326008	1.32154673337936	-0.568106770515442
60.8500000000000	-1710527.08312928	4993123.36825625	3569653.04714221	-22.0599950756878	-10.9029470011592	4.64855032041669	-3.39456601068378	3.89756634831429	-7.03127123415470	2.68360599875450	1.32527202367783	-0.556465238332748
60.8600000000000	-1710527.30372923	4993123.25922678	3569653.09362771	-22.0939407357946	-10.8639713376760	4.57823760807514	-3.36772995069623	3.91081906855106	-7.03683588653803	2.69385054707527	1.31595879793167	-0.549014657735825
60.8700000000000	-1710527.52466864	4993123.15058706	3569653.13941009	-22.1276180353016	-10.8248631469905	4.50786924920976	-3.34079144522548	3.92397865653038	-7.04232603311539	2.69361771643162	1.31316483020782	-0.540632754564285
60.8800000000000	-1710527.74594482	4993123.04233843	3569653.18448878	-22.1610259497538	-10.7856233604252	4.43744598887861	-3.31385526806116	3.93711030483246	-7.04773236066103	2.70246528089047	1.30943953990936	-0.532250851392746
60.8900000000000	-1710527.96755508	4993122.93448220	3569653.22886324	-22.1941645024344	-10.7462522573769	4.36696866527200	-3.28683061525226	3.95020470023155	-7.05305486917496	2.70013697445393	1.29826366901398	-0.523868948221207
60.9000000000000	-1710528.18949673	4993122.82701968	3569653.27253293	-22.2270328085870	-10.7067502103746	4.29643811658025	-3.25982924550772	3.96318733692169	-7.05829355865717	2.70875170826912	1.30105763673782	-0.515487045049667
60.9100000000000	-1710528.41176705	4993122.71995217	3569653.31549731	-22.2596311010420	-10.6671183370054	4.22585518099368	-3.23274172842503	3.97619791328907	-7.06344842910767	2.70805321633816	1.29267573356628	-0.505242496728897
60.9200000000000	-1710528.63436337	4993122.61328099	3569653.35775586	-22.2919585183263	-10.6273563578725	4.15522069670260	-3.20566119626164	3.98912467062473	-7.06850085407496	2.71922908723354	1.28988176584244	-0.498723238706589
60.9300000000000	-1710528.85728295	4993122.50700743	3569653.39930807	-22.3240151302889	-10.5874651111662	4.08453568816185	-3.17846890538931	4.00202348828316	-7.07348808646202	2.71643511950970	1.27963721752167	-0.487081706523895
